host_is_superhost,host_identity_verified,latitude,longitude,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,Number of amenities,guests_included,price_per_extra_person,minimum_nights,number_of_reviews,number_days_btw_first_last_review,review_scores_rating,cancellation_policy,neighbourhood_cleansed_Back Bay,neighbourhood_cleansed_Bay Village,neighbourhood_cleansed_Beacon Hill,neighbourhood_cleansed_Brighton,neighbourhood_cleansed_Charlestown,neighbourhood_cleansed_Chinatown,neighbourhood_cleansed_Dorchester,neighbourhood_cleansed_Downtown,neighbourhood_cleansed_East Boston,neighbourhood_cleansed_Fenway,neighbourhood_cleansed_Hyde Park,neighbourhood_cleansed_Jamaica Plain,neighbourhood_cleansed_Leather District,neighbourhood_cleansed_Longwood Medical Area,neighbourhood_cleansed_Mattapan,neighbourhood_cleansed_Mission Hill,neighbourhood_cleansed_North End,neighbourhood_cleansed_Roslindale,neighbourhood_cleansed_Roxbury,neighbourhood_cleansed_South Boston,neighbourhood_cleansed_South Boston Waterfront,neighbourhood_cleansed_South End,neighbourhood_cleansed_West End,neighbourhood_cleansed_West Roxbury,property_type_Bed & Breakfast,property_type_Boat,property_type_Camper/RV,property_type_Condominium,property_type_Dorm,property_type_Entire Floor,property_type_Guesthouse,property_type_House,property_type_Loft,property_type_Other,property_type_Townhouse,property_type_Villa,property_type_unkown
0,1,-0.004525470763854682,0.08871812021567853,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.6738372265913364,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.4321106471205978,0.3453284812029207,0.04947752166301483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,1.1992984434413154,1.6724566617661738,1,-1.1318889029079178,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.6738372265913364,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,-2.1644234653404286,-0.1501667799993104,1,-1.1318889029079178,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-0.9862761733435519,-0.40617898105331585,-0.5735217291822945,-0.12558728747556416,0.04208768017463351,0.1923406514900101,0.16660413812122662,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0.5838100267010413,0.7854505161845337,0,2.7678098375558404,-0.44190633428489506,2.3254702237854272,1.3332673590509174,4,2.1264364515343637,2.362515004866273,2.541801891090354,-0.23296226040999837,3.2220058749779494,1.205885023338043,-0.06764909479519698,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.33951697655496865,-0.0007471028468122416,0,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-2.0238470483028568,-0.40617898105331585,-0.5735217291822945,-0.12558728747556416,-0.06948839683600916,2.0975172183836004,-0.06764909479519698,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.2434326224271554,-0.6202356367276771,0,-0.01768926277541543,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,1.0888655765750583,-0.40617898105331585,-0.3139114274929071,-0.12558728747556416,-0.15317045459399115,-0.4267819718794251,-0.5361555606280443,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,-2.230525708891054,0.4976750689427895,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,1.5038939265587805,0.5167190142532138,1.5033606843328045,0.08916265839330428,0.6557561037331682,1.2656458943196487,0.04947752166301483,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.5538721410837515,0.7330072331092338,0,2.210710017489589,3.581745851262477,2.3254702237854272,1.3332673590509174,4,0.051294701615753266,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.3763226086152765,-0.6012837151457139,-0.3019023277116206,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,-0.30019706915725086,1.0705799899771498,0,1.0965103773570868,0.564006712101948,0.9996751007840194,0.3756550064762401,4,1.0888655765750583,3.2854130001728024,3.3206327961585163,0.08916265839330428,-0.5157927048785798,-0.6849489345199619,0.8693638368704976,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0.9311480376263641,1.079057885380184,0,0.5394105572908356,-0.44190633428489506,-0.3261200222173882,2.290879711625595,4,1.0888655765750583,2.362515004866273,9.8108903383932,-0.018212314541129933,-0.3763226086152765,-0.47937153834323815,0.8693638368704976,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.19813983071428037,-0.5222108681658438,2,-1.1318889029079178,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,1,0.051294701615753266,-0.40617898105331585,-0.5735217291822945,-0.12558728747556416,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,-2.582527442866131,-1.2783465800714524,1,-1.1318889029079178,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-2.853903748270301,-0.40617898105331585,-0.5735217291822945,-0.018212314541129933,0.04208768017463351,0.9668415394116202,0.28373075457943847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,-0.12509678317233483,0.2857162018238405,1,-1.1318889029079178,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,1.2963797515669193,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.12527643534133048,-0.09690196406096159,0.40085737103765023,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.06477262921115229,-0.15310108035306663,1,-1.1318889029079178,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,1.0888655765750583,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.5157927048785798,-0.6849489345199619,0.28373075457943847,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.2460303382073113,-0.6959421805873875,0,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-0.3637336483679688,-0.40617898105331585,0.46491947757525504,-0.12558728747556416,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.45030331555140146,0.690966363734451,0,-0.01768926277541543,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.6738372265913364,-0.40617898105331585,-0.5735217291822945,-0.018212314541129933,-0.5157927048785798,-0.6849489345199619,0.8693638368704976,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.8368226307692309,-1.811241358942993,2,-1.1318889029079178,-2.4537324270585814,-0.3261200222173882,-0.5819573460984373,1,-3.061417923262162,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,-1.2074869982500154,-0.7273226091981034,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-0.9862761733435519,-0.40617898105331585,-0.3139114274929071,-0.23296226040999837,0.18155777643793683,0.1947310863292743,0.517983987495862,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,-1.7886391560832042,0.7795366251888286,0,1.653610197423338,2.5758328048756343,2.3254702237854272,1.3332673590509174,4,1.0888655765750583,-0.40617898105331585,-0.5735217291822945,-0.12558728747556416,-0.48789868562591915,-0.5486941486819008,0.8693638368704976,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.28339027578904674,-0.311671309369844,1,-1.1318889029079178,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-0.7787619983516908,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.1537238993437268,0.2111329846866019,0,-0.5747890828416665,-0.44190633428489506,-1.651915145218796,-0.5819573460984373,4,-0.5712478233598298,-0.40617898105331585,-0.5735217291822945,-0.12558728747556416,-0.34842858936261584,-0.6299689332168846,0.517983987495862,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.0639079326724536,1.0348813556604664,0,0.5394105572908356,-0.44190633428489506,-0.3261200222173882,0.3756550064762401,4,0.051294701615753266,2.362515004866273,0.20530917588586764,-0.23296226040999837,-0.40421662786793716,-0.48654284286103083,0.8693638368704976,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.6665593492681186,-1.6550150618064692,1,-1.1318889029079178,0.564006712101948,-0.3261200222173882,-0.5819573460984373,4,0.051294701615753266,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.47356524244143894,1.240634815422365,0,1.653610197423338,1.569919758488791,2.3254702237854272,1.3332673590509174,4,-0.15621947337610775,-0.40617898105331585,-0.5735217291822945,-0.018212314541129933,-0.5157927048785798,-0.6849489345199619,0.8693638368704976,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.9037663546944309,1.0594778094314796,0,0.5394105572908356,-0.44190633428489506,0.9996751007840194,1.3332673590509174,4,-0.9862761733435519,0.5167190142532138,1.347594503319172,-0.12558728747556416,-0.20895849309931247,0.6297902270753639,-0.3019023277116206,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,-1.1662560680863592,0.5284801195280234,0,0.5394105572908356,-0.44190633428489506,0.9996751007840194,1.3332673590509174,4,-1.6088186983191348,2.362515004866273,0.20530917588586764,-0.12558728747556416,4.616706837610983,2.88875115018006,-0.653282177086256,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,-1.4414273873161667,-0.6448142295403494,0,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-0.15621947337610775,-0.40617898105331585,-0.5735217291822945,-0.12558728747556416,-0.40421662786793716,-0.5749889319138073,0.40085737103765023,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,-0.3313189775659765,-0.3561648711060033,0,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.4663230515994753,-0.40617898105331585,0.36107535689950004,-0.23296226040999837,1.4925766813129882,0.651304140628742,-0.1847757112534088,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.7733919768447634,0.5898388914938659,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-0.15621947337610775,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.5157927048785798,-0.6849489345199619,-1.4731684922937387,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-2.637870155705603,-2.625683851500848,1,0.5394105572908356,4.58765889764932,-0.3261200222173882,0.3756550064762401,4,-0.7787619983516908,-0.40617898105331585,0.46491947757525504,-0.23296226040999837,-0.23685251235197316,-0.508056756414409,-0.1847757112534088,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0.4313525181667348,-0.31992083965851953,0,-0.5747890828416665,-0.44190633428489506,-1.651915145218796,-0.5819573460984373,4,-0.5712478233598298,-0.40617898105331585,-0.5735217291822945,-0.12558728747556416,1.0741663925230782,0.37401369927409145,0.28373075457943847,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.38152023533734336,-1.6084627056375143,1,-1.1318889029079178,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-1.816332873310996,-0.40617898105331585,-0.5735217291822945,-0.12558728747556416,0.014193660921972842,1.4688328556571082,0.40085737103765023,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.9302483631647566,0.9996353052788589,1,-0.01768926277541543,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-2.231361223294718,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.15317045459399115,-0.5271802351285227,-1.4731684922937387,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,-2.22318959212518,-0.33803918750685547,1,-1.1318889029079178,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-1.1937903483354129,-1.3290769763598453,-0.5735217291822945,-0.23296226040999837,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,-0.8494968026524367,-0.9975799643815624,1,0.5394105572908356,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.2588088766076143,-0.40617898105331585,2.022581287711579,-0.23296226040999837,-0.1810644738466518,0.8521006671269372,0.28373075457943847,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.8321577015846768,0.5282472891736263,0,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,0.3756550064762401,4,0.4663230515994753,0.5167190142532138,-0.5735217291822945,0.1965376313277385,-0.04159437758334849,0.9572798000545633,0.40085737103765023,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.31739002295555546,-0.04348072226187991,0,0.5394105572908356,-0.44190633428489506,-0.3261200222173882,0.3756550064762401,4,0.6738372265913364,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,-1.0138194658967732,-0.4647330273634974,0,1.0965103773570868,-0.44190633428489506,0.9996751007840194,1.3332673590509174,4,2.1264364515343637,2.362515004866273,-0.054301125803519756,-0.018212314541129933,0.014193660921972842,0.05369543081268482,0.04947752166301483,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.6122539127622004,0.741501713688194,0,2.210710017489589,-0.44190633428489506,0.9996751007840194,2.290879711625595,4,-0.9862761733435519,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,0.5162860074698649,-0.02040804920450627,-1.824548341668374,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-2.6519164050313906,-2.643948276475347,1,1.0965103773570868,4.58765889764932,-0.3261200222173882,0.3756550064762401,4,0.4663230515994753,-0.40617898105331585,0.46491947757525504,-0.23296226040999837,-0.013700358330687824,-0.45068632027206745,0.28373075457943847,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0.8587694681683482,0.45328931085037544,0,-0.5747890828416665,-0.44190633428489506,-1.651915145218796,-0.5819573460984373,4,0.051294701615753266,-0.40617898105331585,-0.054301125803519756,-0.12558728747556416,-0.04159437758334849,0.6441328361109493,0.28373075457943847,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.2806282260174743,0.2144863796780917,0,1.0965103773570868,0.564006712101948,0.9996751007840194,0.3756550064762401,4,0.051294701615753266,-0.40617898105331585,-0.5735217291822945,-0.018212314541129933,-0.4600046663732585,-0.41722023252236823,-1.4731684922937387,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.3010042732481108,-0.3088633115096079,2,-1.1318889029079178,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.6738372265913364,-0.40617898105331585,0.20530917588586764,-0.23296226040999837,-0.3205345701099551,-0.5797698015923358,-1.4731684922937387,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,-1.3401329308608552,-1.058032930585819,0,0.5394105572908356,-0.44190633428489506,0.9996751007840194,0.3756550064762401,4,0.8813514015831974,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.2647465316046338,0.5843719651293435,0.40085737103765023,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,-1.2452945144683918,-1.0834500316189957,0,1.0965103773570868,4.58765889764932,3.651265346786835,2.290879711625595,4,0.8813514015831974,2.362515004866273,-0.5735217291822945,-0.018212314541129933,-0.3205345701099551,0.9333754516619209,0.8693638368704976,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,-0.5015919081494873,-0.6494622250900802,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-0.15621947337610775,-0.40617898105331585,-0.5735217291822945,-0.12558728747556416,0.8510142385017928,1.3803867666043317,0.40085737103765023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.7859398041186307,-1.359083854309152,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.2588088766076143,-0.40617898105331585,0.46491947757525504,-0.12558728747556416,-0.34842858936261584,-0.4889332777002951,0.517983987495862,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.21705283586045768,-1.7080327660707797,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-2.231361223294718,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.20895849309931247,-0.3813637099334048,0.28373075457943847,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.746635474028543,0.7010003951619368,0,0.5394105572908356,-0.44190633428489506,-0.3261200222173882,0.3756550064762401,4,0.2588088766076143,-0.40617898105331585,-0.054301125803519756,-0.018212314541129933,-0.15317045459399115,-0.35267849186223404,0.16660413812122662,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,1,-2.3288812157352017,-1.7957144448309315,1,-0.5747890828416665,1.569919758488791,-0.3261200222173882,-0.5819573460984373,4,1.5038939265587805,-0.40617898105331585,0.20530917588586764,-0.23296226040999837,1.3252125657970242,1.3230163304619902,0.40085737103765023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,1.0790069544158205,1.517993496407912,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-1.4013045233272738,-0.40617898105331585,-0.5735217291822945,-0.12558728747556416,-0.5157927048785798,-0.6849489345199619,0.8693638368704976,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.45820229544423596,-2.046464443683277,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,1.2963797515669193,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.34842858936261584,0.10628499727649784,-0.7704087935444679,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-2.553319671132995,-1.649360473657182,1,-0.5747890828416665,1.569919758488791,-0.3261200222173882,-0.5819573460984373,4,-0.3637336483679688,-0.40617898105331585,-0.054301125803519756,-0.12558728747556416,-0.40421662786793716,-0.5773793667530716,0.40085737103765023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0.9915991353855975,-1.073562077317673,0,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,1.2963797515669193,-0.40617898105331585,-0.5735217291822945,1.1629123877376464,-0.3205345701099551,-0.5630367577174862,0.8693638368704976,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.4196550162593073,0.6180512325595039,0,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,1.0888655765750583,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,1.0741663925230782,1.0863632813748316,-0.1847757112534088,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.6181937269287288,0.8608677763026913,0,0.5394105572908356,-0.44190633428489506,-0.3261200222173882,0.3756550064762401,4,0.2588088766076143,-0.40617898105331585,-0.5735217291822945,-0.018212314541129933,-0.4321106471205978,-0.6251880635383561,-0.8875354100026797,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.5547055805564224,0.3384924642000739,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.8813514015831974,-0.40617898105331585,-0.5735217291822945,-0.12558728747556416,-0.1810644738466518,-0.3048697950769495,0.8693638368704976,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.07680393099434323,1.4342173076294282,1,-0.5747890828416665,0.564006712101948,-0.3261200222173882,-0.5819573460984373,4,-0.5712478233598298,-0.40617898105331585,0.7245297792646425,-0.23296226040999837,0.32102787270124017,-0.3287741434695918,0.517983987495862,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,-0.5760068359907119,-0.033752559751419636,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-0.15621947337610775,-0.40617898105331585,0.9841400809540297,-0.23296226040999837,1.0741663925230782,0.5293919638262663,-1.1217886429191033,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,-1.124735665457605,0.3620864716651723,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.6738372265913364,-0.40617898105331585,0.7245297792646425,-0.12558728747556416,-0.4600046663732585,-0.5821602364316,0.04947752166301483,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,0.05071512262247107,0.1501866094991152,0,-0.5747890828416665,-0.44190633428489506,-1.651915145218796,-0.5819573460984373,4,-0.3637336483679688,-0.40617898105331585,-0.5735217291822945,-0.12558728747556416,0.04208768017463351,0.35489022055997765,-1.4731684922937387,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,-0.8521338164008094,-0.4979709956770116,0,3.8820094776883427,2.5758328048756343,4.977060469788243,3.2484920642002724,4,0.4663230515994753,2.362515004866273,0.7245297792646425,0.1965376313277385,-0.4600046663732585,0.18277891213295316,-0.653282177086256,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,-1.2041817855611174,-0.8294783623456433,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-0.7787619983516908,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.4636122141816652,1.2188836761575346,0,1.0965103773570868,1.569919758488791,0.9996751007840194,1.3332673590509174,4,1.2963797515669193,-0.40617898105331585,-0.5735217291822945,-0.018212314541129933,-0.4600046663732585,-0.5367419744855797,0.04947752166301483,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
